customer_id,location_number,vendor_id
Z59FTQD,0,79
0JP29SK,0,79
0JP29SK,1,105
0JP29SK,2,79
0JP29SK,3,113
0JP29SK,4,113
0JP29SK,5,113
0JP29SK,6,82
R1ONHAU,0,79
D1CUMM9,0,79
D1CUMM9,1,105
D1CUMM9,2,79
D1CUMM9,3,113
D1CUMM9,4,113
D1CUMM9,5,113
D1CUMM9,6,82
D1CUMM9,7,23
X09I4HL,0,79
X09I4HL,1,105
X09I4HL,2,79
Q2TSRDZ,0,79
CNMKBT4,0,79
PYI9ZX7,0,79
PYI9ZX7,1,105
6IQQZPV,0,79
6IQQZPV,1,105
T29AM2E,0,79
9AFU2ON,0,79
J8FBC71,0,79
XW6J1A9,0,79
DKAIH7I,0,79
DKAIH7I,1,105
2RJN8OG,0,79
2RJN8OG,1,105
NR6VHLI,0,79
NR6VHLI,1,105
NR6VHLI,2,79
W2DE8PI,0,79
JJ8NAYO,0,79
JJ8NAYO,1,105
NVWV19X,0,79
NVWV19X,1,105
NVWV19X,2,79
P3MKVHT,0,79
P3MKVHT,1,105
L33JC81,0,79
L33JC81,1,105
WNL0YL7,0,79
IIY9Z4S,0,79
F2XQL53,0,79
F2XQL53,1,105
LFO7I30,0,79
LFO7I30,1,105
74LJP7I,0,79
74LJP7I,1,105
TC36V56,0,79
TC36V56,1,105
51NFXQ0,0,79
A9IWJXS,0,79
9CL2G65,0,79
9CL2G65,1,105
D5R0H8T,0,79
FG7DJSR,0,79
QWSBAVM,0,79
UKGD4KS,0,79
UKGD4KS,1,105
WZ5C8UT,0,79
WZ5C8UT,1,105
WZ5C8UT,2,79
3EG9JJ4,0,79
3EG9JJ4,1,105
OXRJYPB,0,79
8ZLH9BD,0,79
8ZLH9BD,1,105
VGC8YIW,0,79
VGC8YIW,1,105
T2Y95YW,0,79
T2Y95YW,1,105
MXLVXRO,0,79
MXLVXRO,1,105
MXLVXRO,2,79
MXLVXRO,3,113
MXLVXRO,4,113
MXLVXRO,5,113
SRA3NUM,0,79
43VST8E,0,79
JQG4J5Q,0,79
0CCGB7B,0,79
0VQISQ9,0,79
I9S4QZ7,0,79
0RPAUSQ,0,79
A47L264,0,79
6F83GF8,0,79
6F83GF8,1,105
8R1YW3R,0,79
8R1YW3R,1,105
QUCJJJ5,0,79
PYI4XOK,0,79
O61813E,0,79
VVH12KZ,0,79
U5LBLFV,0,79
2SKUCCS,0,79
2SKUCCS,1,105
2SKUCCS,2,79
YPWRH6U,0,79
AMP3OIS,0,79
AMP3OIS,1,105
T09YRKV,0,79
T09YRKV,1,105
C69CJXA,0,79
C69CJXA,1,105
M9WHBTL,0,79
M9WHBTL,1,105
Z8KR6AK,0,79
F4C08VF,0,79
F4C08VF,1,105
QXQU7N9,0,79
BYRWTC5,0,79
BYRWTC5,1,105
S27MUQX,0,79
AQLE8AZ,0,79
1O09K07,0,79
1O09K07,1,105
HP9NAIF,0,79
HP9NAIF,1,105
ICY0AI1,0,79
70LDP1B,0,79
I4QPFVX,0,79
I4QPFVX,1,105
L9S9129,0,79
5NF1OZ0,0,79
LXVA0XB,0,79
3X52VXU,0,79
97U9RMZ,0,79
HVBU0WK,0,79
G8HLMDS,0,79
G8HLMDS,1,105
XCTXOWZ,0,79
XCTXOWZ,1,105
XCTXOWZ,2,79
XCTXOWZ,3,113
JZRY3N2,0,79
JZRY3N2,1,105
W565EQE,0,79
HE7SRMQ,0,79
HE7SRMQ,1,105
DX95M6O,0,79
QE4U9HO,0,79
QE4U9HO,1,105
1JP9U99,0,79
1JP9U99,1,105
IIVKHMI,0,79
ES2BE16,0,79
CN1Y9SJ,0,79
P29KA5G,0,79
YT8JHEB,0,79
YT8JHEB,1,105
YT8JHEB,2,79
YT8JHEB,3,113
YT8JHEB,4,113
YT8JHEB,5,113
YT8JHEB,6,82
LH68EQ4,0,79
U86I0Y1,0,79
U86I0Y1,1,105
P56NF8B,0,79
0LUUAJP,0,79
0LUUAJP,1,105
K9ZGYQK,0,79
K9ZGYQK,1,105
QNEW1DA,0,79
UY4GLO5,0,79
RXJUM3Y,0,79
2UEAPTQ,0,79
QVYBKKA,0,79
3L87ZG8,0,79
BC5CUED,0,79
RL8YQEE,0,79
6BWZ72B,0,79
QMJHXWQ,0,79
H3IQVEF,0,79
OWNIQXW,0,79
OWNIQXW,1,105
OWNIQXW,2,79
OWNIQXW,3,113
WDILPFY,0,79
WDILPFY,1,105
WDILPFY,2,79
WDILPFY,3,113
WDILPFY,4,113
4KNKKGP,0,79
4KNKKGP,1,105
4KNKKGP,2,79
WBVJN0Z,0,79
ZT0AMUF,0,79
R67URIQ,0,79
Q36ELRI,0,79
1O8WP8E,0,79
7ILG5EQ,0,79
7ILG5EQ,1,105
0MV5ZN6,0,79
0MV5ZN6,1,105
0MV5ZN6,2,79
21D3ET9,0,79
21D3ET9,1,105
QTRQN3K,0,79
BX5KIBA,0,79
BX5KIBA,1,105
BX5KIBA,2,79
BX5KIBA,3,113
BX5KIBA,4,113
G65V81S,0,79
ST490ZN,0,79
ST490ZN,1,105
64BW9V9,0,79
64BW9V9,1,105
64BW9V9,2,79
YQ3X5KU,0,79
M4NPPHS,0,79
M4NPPHS,1,105
M4NPPHS,2,79
M4NPPHS,3,113
BZ0KR66,0,79
25DQNUP,0,79
KZJ1C5H,0,79
3J0KGQG,0,79
33R4AOT,0,79
DNMSE6N,0,79
XXNRB1T,0,79
C5APCV4,0,79
C5APCV4,1,105
TBMRZRA,0,79
TBMRZRA,1,105
7H81U7F,0,79
7H81U7F,1,105
7H81U7F,2,79
7H81U7F,3,113
RLDH7WR,0,79
RLDH7WR,1,105
DFH672I,0,79
DFH672I,1,105
L2V3QPU,0,79
L2V3QPU,1,105
PIVO71T,0,79
QE8CLLS,0,79
QE8CLLS,1,105
QE8CLLS,2,79
QE8CLLS,3,113
